fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8,0
7.4,0.26,0.29,3.7,0.048,14,73,0.9915,3.06,0.45,11.4,0
6.9,0.24,0.33,1.7,0.035,47,136,0.99,3.26,0.4,12.6,1
6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5,1
7.6,0.26,0.47,1.6,0.068,5,55,0.9944,3.1,0.45,9.6,0
7,0.24,0.36,2.8,0.034,22,112,0.99,3.19,0.38,12.6,1
7.6,0.4,0.27,5.2,0.03,32,101,0.99172,3.22,0.62,12.3,1
6.6,0.16,0.25,9.8,0.049,59.5,137,0.995,3.16,0.38,10,0
6.1,0.25,0.3,1.2,0.036,42,107,0.991,3.34,0.56,10.8,1
5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,0
8,0.17,0.29,2.4,0.029,52,119,0.98944,3.03,0.33,12.9,0
7.5,0.3,0.21,6.55,0.026,33,143,0.99244,2.92,0.35,11.1,0
7.7,0.22,0.42,1.9,0.052,10,87,0.9922,3.3,0.49,11.8,0
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,0
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,0
7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6,0
5.6,0.295,0.2,2.2,0.049,18,134,0.99378,3.21,0.68,10,0
5.8,0.54,0,1.4,0.033,40,107,0.98918,3.26,0.35,12.4,0
6.6,0.27,0.49,7.8,0.049,62,217,0.9959,3.17,0.45,9.4,0
5.6,0.235,0.29,1.2,0.047,33,127,0.991,3.34,0.5,11,1
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,0
7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9,0
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,0
7.8,0.34,0.35,1.8,0.042,8,167,0.9908,3.11,0.41,12.1,0
6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,1
8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,0
6,0.14,0.37,1.2,0.032,63,148,0.99185,3.32,0.44,11.2,0
7.9,0.27,0.27,1.7,0.034,25,122,0.99088,2.97,0.51,11.9,0
7.8,0.22,0.26,9,0.047,38,132,0.997,3.25,0.53,10.2,0
9.2,0.34,0.27,1.2,0.026,17,73,0.9921,3.08,0.39,10.8,0
6.8,0.31,0.32,7.6,0.052,35,143,0.9959,3.14,0.38,9,0
7.1,0.53,0.24,0.8,0.029,29,86,0.993,3.16,0.32,9.1,0
6.5,0.33,0.38,8.3,0.048,68,174,0.99492,3.14,0.5,9.6,0
6.8,0.32,0.37,3.4,0.023,19,87,0.9902,3.14,0.53,12.7,0
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,0
7.8,0.27,0.28,1.8,0.05,21,127,0.9934,3.15,0.44,9.9,0
3.9,0.225,0.4,4.2,0.03,29,118,0.989,3.57,0.36,12.8,1
7.1,0.2,0.3,0.9,0.019,4,28,0.98931,3.2,0.36,12,0
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,0
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,1
6.6,0.26,0.46,7.8,0.047,48,186,0.9958,3.2,0.54,9.1,0
6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4,0
7.4,0.23,0.43,1.4,0.044,22,113,0.9938,3.22,0.62,10.6,0
6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,1
6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,0
8,0.27,0.33,1.2,0.05,41,103,0.99002,3,0.45,12.4,0
6.6,0.32,0.22,16.7,0.046,38,133,0.9979,3.22,0.67,10.4,0
6.7,0.27,0.12,1.3,0.041,62,138,0.9921,3.21,0.42,10,0
5.8,0.13,0.26,5.1,0.039,19,103,0.99478,3.36,0.47,9.3,0
6.4,0.15,0.44,1.2,0.043,67,150,0.9907,3.14,0.73,11.2,1
7.1,0.4,0.52,1.3,0.148,45,149,0.99468,3.08,0.56,8.7,0
6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4,1
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,0
7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,0
5.3,0.76,0.03,2.7,0.043,27,93,0.9932,3.34,0.38,9.2,0
7.6,0.33,0.35,6.3,0.036,12,126,0.9924,3.16,0.39,12,1
7.4,0.24,0.42,14,0.066,48,198,0.9979,2.89,0.42,8.9,0
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,1
8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4,0
7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4,0
5.5,0.24,0.32,8.7,0.06,19,102,0.994,3.27,0.31,10.4,0
6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4,0
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,1
6.15,0.21,0.37,3.2,0.021,20,80,0.99076,3.39,0.47,12,0
7.3,0.41,0.29,1.8,0.032,26,74,0.98889,2.96,0.35,13,1
6.4,0.28,0.45,8.6,0.057,47,223,0.99654,3.16,0.51,9.1,0
7.7,0.27,0.34,1.8,0.028,26,168,0.9911,2.99,0.48,12.1,1
7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3,1
6.3,0.34,0.28,14.7,0.047,49,198,0.9977,3.23,0.46,9.5,0
6.9,0.25,0.24,3.6,0.057,13,85,0.9942,2.99,0.48,9.5,0
7.4,0.3,0.3,5.2,0.053,45,163,0.9941,3.12,0.45,10.3,0
9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10,0
6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7,1
6.6,0.32,0.27,10.9,0.041,37,146,0.9963,3.24,0.47,10,0
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,0
6.8,0.36,0.24,4.6,0.039,24,124,0.9909,3.27,0.34,12.6,1
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,0
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,0
6.5,0.18,0.48,18,0.054,56,183,1.00038,2.98,0.61,8.5,0
6.9,0.24,0.35,1,0.052,35,146,0.993,3.45,0.44,10,0
5.3,0.58,0.07,6.9,0.043,34,149,0.9944,3.34,0.57,9.7,0
6.7,0.27,0.3,13.9,0.029,34,131,0.9953,3.36,0.5,12,1
6.9,0.24,0.34,4.7,0.04,43,161,0.9935,3.2,0.59,10.6,0
6.5,0.39,0.81,1.2,0.217,14,74,0.9936,3.08,0.53,9.5,0
7.2,0.3,0.3,8.1,0.05,40,188,0.99652,3.15,0.49,9.1,0
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,0
5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3,0
6,0.2,0.26,6.8,0.049,22,93,0.9928,3.15,0.42,11,0
6.1,0.28,0.26,1.5,0.03,25,101,0.98894,3.03,0.41,12.1,0
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,0
5.4,0.17,0.27,2.7,0.049,28,104,0.99224,3.46,0.55,10.3,0
6.5,0.21,0.35,5.7,0.043,47,197,0.99392,3.24,0.5,10.1,0
6.7,0.25,0.23,7.2,0.038,61,220,0.9952,3.14,0.35,9.5,0
6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,1
7.2,0.37,0.4,11.6,0.032,34,214,0.9963,3.1,0.51,9.8,0
7.1,0.2,0.36,11.6,0.042,45,124,0.997,2.92,0.59,9.5,1
6.3,0.24,0.29,13.7,0.035,53,134,0.99567,3.17,0.38,10.6,0
5.4,0.27,0.22,4.6,0.022,29,107,0.98889,3.33,0.54,13.8,0
6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5,0
8.4,0.3,0.25,17.75,0.047,25,218,1.00016,2.98,0.66,9.1,0
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,0
5.6,0.32,0.32,8.3,0.043,32,105,0.99266,3.24,0.47,11.2,0
7,0.28,0.32,7.75,0.032,30,114,0.99158,3.12,0.64,12.8,1
7.1,0.29,0.34,7.8,0.036,49,128,0.99397,3.21,0.4,10.7,0
7.8,0.18,0.46,12.6,0.042,41,143,1,3.24,0.76,8.5,1
5.9,0.28,0.14,8.6,0.032,30,142,0.99542,3.28,0.44,9.5,0
7,0.21,0.28,8.6,0.045,37,221,0.9954,3.25,0.54,10.4,0
10,0.91,0.42,1.6,0.056,34,181,0.9968,3.11,0.46,10,0
7.4,0.21,0.8,12.3,0.038,77,183,0.99778,2.95,0.48,9,0
6.8,0.29,0.22,3.4,0.035,40,122,0.99024,3.09,0.47,12.3,0
7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,1
7.6,0.48,0.37,0.8,0.037,4,100,0.9902,3.03,0.39,11.4,0
8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11,1
7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,0
6.3,0.23,0.49,7.1,0.05,67,210,0.9951,3.23,0.34,9.5,0
7.2,0.46,0.65,10.4,0.05,76,192,0.9976,3.16,0.42,8.7,0
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,1
7.4,0.25,0.29,6.8,0.02,31,113,0.99338,3.13,0.29,10.8,0
6.5,0.33,0.3,3.8,0.036,34,88,0.99028,3.25,0.63,12.5,1
7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12,0
7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1,1
6.1,0.3,0.56,2.8,0.044,47,179,0.9924,3.3,0.57,10.9,1
7.7,0.3,0.23,2,0.068,28,138,0.99382,3.11,0.62,9.8,0
7.6,0.2,0.31,1.4,0.047,41,142,0.9934,3.43,0.53,10.1,0
6.4,0.27,0.3,1.6,0.04,19,86,0.99089,3.32,0.65,11.5,0
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.75,0
6.1,0.32,0.33,10.7,0.036,27,98,0.99521,3.34,0.52,10.2,0
6.4,0.42,0.46,8.4,0.05,58,180,0.99495,3.18,0.46,9.7,0
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,0
7.9,0.51,0.36,6.2,0.051,30,173,0.9984,3.09,0.53,9.7,0
6.8,0.3,0.33,12.8,0.041,60,168,0.99659,3.1,0.56,9.8,0
6.5,0.28,0.29,2.7,0.038,26,107,0.9912,3.32,0.41,11.6,1
7.9,0.33,0.28,31.6,0.053,35,176,1.0103,3.15,0.38,8.8,0
8.7,0.3,0.34,4.8,0.018,23,127,0.99474,3.12,0.49,11.2,1
6.8,0.26,0.32,7,0.041,38,118,0.9939,3.25,0.52,10.8,0
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,0
6.4,0.16,0.25,1.4,0.057,21,125,0.99091,3.23,0.44,11.1,1
6.4,0.22,0.32,7.2,0.028,15,83,0.993,3.13,0.55,10.9,1
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,0
5.8,0.33,0.2,16.05,0.047,26,166,0.9976,3.09,0.46,8.9,0
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,1
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,0
6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4,0
7.1,0.32,0.24,13.1,0.05,52,204,0.998,3.1,0.49,8.8,0
7.5,0.27,0.31,5.8,0.057,131,313,0.9946,3.18,0.59,10.5,0
8.6,0.22,0.33,1.2,0.031,38,95,0.99239,2.83,0.31,10.3,0
6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,0
5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,0
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,0
6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,0
7.1,0.23,0.28,1.9,0.046,33,103,0.98997,3.12,0.31,12,0
6.3,0.25,0.22,3.3,0.048,41,161,0.99256,3.16,0.5,10.5,0
7.7,0.32,0.61,11.8,0.041,66,188,0.99794,3,0.54,9.3,0
6.6,0.26,0.56,15.4,0.053,32,141,0.9981,3.11,0.49,9.3,0
7.4,0.37,0.26,9.6,0.05,33,134,0.99608,3.13,0.46,10.4,0
7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,0
7.4,0.18,0.4,1.6,0.047,22,102,0.9937,3.28,0.44,10.7,0
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,1
6.1,0.37,0.36,4.7,0.035,36,116,0.991,3.31,0.62,12.6,0
7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1,1
6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,0
6.3,0.24,0.35,2.3,0.039,43,109,0.99056,3.34,0.44,11.8,0
5.7,0.32,0.5,2.6,0.049,17,155,0.9927,3.22,0.64,10,0
6.9,0.22,0.32,9.3,0.04,22,110,0.9958,3.34,0.54,10.7,1
6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6,0
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,1
6.2,0.32,0.16,7,0.045,30,136,0.9949,3.18,0.47,9.6,0
7.4,0.35,0.2,13.9,0.054,63,229,0.99888,3.11,0.5,8.9,0
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,0
7.4,0.44,0.2,11.5,0.049,44,157,0.998,3.27,0.44,9,0
7.3,0.51,0.29,11.3,0.034,61,224,0.99683,3.14,0.56,9.5,0
6,0.13,0.36,1.6,0.052,23,72,0.98974,3.1,0.5,11.5,1
6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,0
6.4,0.24,0.28,11.5,0.05,34,163,0.9969,3.31,0.45,9.5,0
7.9,0.19,0.45,1.5,0.045,17,96,0.9917,3.13,0.39,11,0
6.5,0.23,0.45,2.1,0.027,43,104,0.99054,3.02,0.52,11.3,0
6.1,0.27,0.44,6.7,0.041,61,230,0.99505,3.12,0.4,8.9,0
6.5,0.32,0.23,1.2,0.054,39,208,0.99272,3.18,0.46,9.9,0
7.3,0.41,0.24,6.8,0.057,41,163,0.9949,3.2,0.41,9.9,0
7.6,0.22,0.34,9.7,0.035,26,143,0.9965,3.08,0.49,9.8,0
7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,1
7.6,0.26,0.58,7.9,0.041,62,180,0.9966,3.07,0.38,9,0
7.9,0.46,0.32,4.1,0.033,40,138,0.9912,3.18,0.44,12.8,1
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.55,0
6.7,0.31,0.18,7.7,0.043,57,200,0.99566,3.17,0.44,9.4,0
6.1,0.24,0.26,1.7,0.033,61,134,0.9903,3.19,0.81,11.9,1
6.6,0.295,0.24,1.6,0.039,29,140,0.99304,3.35,0.61,10.4,1
5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8,0
7.2,0.21,1,1.1,0.154,46,114,0.9931,2.95,0.43,9.2,0
5.6,0.12,0.33,2.9,0.044,21,73,0.98896,3.17,0.32,12.9,1
8.6,0.34,0.36,1.4,0.045,11,119,0.99556,3.17,0.47,9.4,0
6,0.16,0.3,6.7,0.043,43,153,0.9951,3.63,0.46,10.6,0
6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4,0
5.3,0.31,0.38,10.5,0.031,53,140,0.99321,3.34,0.46,11.7,0
7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9,1
8,0.25,0.35,1.1,0.054,13,136,0.99366,3.08,0.55,9.5,0
7.2,0.16,0.29,1,0.031,40,123,0.98958,3.12,0.4,12.1,1
7.7,0.32,0.48,2.3,0.04,28,114,0.9911,3.2,0.52,12.8,1
8.2,0.37,0.27,1.7,0.028,10,59,0.9923,2.97,0.48,10.4,0
8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,0
5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,0
6.9,0.31,0.32,1.6,0.036,34,114,0.99068,3.19,0.45,11.4,1
6.2,0.36,0.14,8.9,0.036,38,155,0.99622,3.27,0.5,9.4,0
9,0.26,0.34,6.7,0.029,21,162,0.99497,3.08,0.5,10.6,0
6.5,0.25,0.27,15.2,0.049,75,217,0.9972,3.19,0.39,9.9,0
5.7,0.15,0.47,11.4,0.035,49,128,0.99456,3.03,0.34,10.5,1
6.8,0.25,0.3,11.8,0.043,53,133,0.99524,3.03,0.58,10.4,0
5.1,0.11,0.32,1.6,0.028,12,90,0.99008,3.57,0.52,12.2,0
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,0
5.8,0.28,0.34,4,0.031,40,99,0.9896,3.39,0.39,12.8,1
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,1
8,0.28,0.32,7.6,0.045,61,204,0.99543,3.1,0.55,10.1,0
7.1,0.31,0.47,13.6,0.056,54,197,0.9978,3.1,0.49,9.3,0
8.3,0.27,0.34,10.2,0.048,50,118,0.99716,3.18,0.51,10.3,0
7.4,0.3,0.22,5.25,0.053,33,180,0.9926,3.13,0.45,11.6,0
6,0.38,0.26,3.5,0.035,38,111,0.98872,3.18,0.47,13.6,1
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,0
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,0
6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3,0
8,0.23,0.35,9.2,0.044,53,186,0.997,3.09,0.56,9.5,1
6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4,0
6.2,0.27,0.26,12.1,0.046,43,127,0.9951,3.16,0.37,10.8,0
7.6,0.27,0.34,5,0.04,18,56,0.99084,3.06,0.48,12.4,0
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,0
6.1,0.28,0.25,17.75,0.044,48,161,0.9993,3.34,0.48,9.5,0
7.1,0.23,0.23,3.5,0.038,23,112,0.99157,3.05,0.37,11.36666667,0
5.6,0.15,0.31,5.3,0.038,8,79,0.9923,3.3,0.39,10.5,0
7.1,0.28,0.35,3.5,0.028,35,91,0.99022,2.96,0.33,12.1,0
8.2,0.37,0.64,13.9,0.043,22,171,0.99873,2.99,0.8,9.3,0
7.7,0.39,0.28,4.9,0.035,36,109,0.9918,3.19,0.58,12.2,1
7.9,0.16,0.74,17.85,0.037,52,187,0.9998,2.99,0.41,9.3,0
6.5,0.36,0.32,1.1,0.031,13,66,0.9916,3.1,0.46,10.6,0
7.8,0.2,0.24,1.6,0.026,26,189,0.991,3.08,0.74,12.1,1
7.3,0.29,0.37,8.3,0.044,45,227,0.9966,3.12,0.47,9,0
8,0.29,0.49,11.7,0.035,40,131,0.9958,3.14,0.34,10.8,0
7.7,0.43,0.28,4.5,0.046,33,102,0.9918,3.16,0.56,12.2,1
7.2,0.24,0.34,1.1,0.045,3,64,0.9913,3.23,0.51,11.4,0
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,0
7,0.15,0.29,16.4,0.058,45,110,0.9978,3.15,0.37,9.7,0
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,1
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,0
6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4,0
6.6,0.22,0.3,14.7,0.045,50,136,0.99704,3.14,0.37,10.6,0
6.2,0.36,0.45,10.4,0.06,22,184,0.99711,3.31,0.56,9.8,0
6.2,0.15,0.46,1.6,0.039,38,123,0.993,3.38,0.51,9.7,0
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,0
6.7,0.24,0.31,2.3,0.044,37,113,0.99013,3.29,0.46,12.9,0
5,0.31,0,6.4,0.046,43,166,0.994,3.3,0.63,9.9,0
6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,0
8.8,0.2,0.28,1.1,0.018,18,72,0.9926,2.97,0.35,10.4,0
6.5,0.23,0.38,1.3,0.032,29,112,0.99298,3.29,0.54,9.7,0
7,0.27,0.48,6.1,0.042,60,184,0.99566,3.2,0.5,9.4,0
5.2,0.25,0.23,1.4,0.047,20,77,0.99001,3.32,0.62,11.4,0
6.8,0.32,0.32,8.7,0.029,31,105,0.99146,3,0.34,12.3,1
7.1,0.43,0.61,11.8,0.045,54,155,0.9974,3.11,0.45,8.7,0
5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5,0
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,0
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,1
6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2,0
6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9,0
6.3,0.2,0.18,10.6,0.045,57,159,0.99666,3.09,0.54,9.2,0
6.3,0.26,0.21,4,0.03,24,125,0.9915,3.06,0.34,10.7,0
6,0.19,0.26,1.4,0.039,30,104,0.98998,3.32,0.41,12.4,0
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,0
7.4,0.24,0.31,8.4,0.045,52,183,0.9963,3.09,0.32,8.8,0
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,0
7.5,0.18,0.31,11.7,0.051,24,94,0.997,3.19,0.44,9.5,1
6.5,0.46,0.24,11.5,0.051,56,171,0.99588,3.08,0.56,9.8,0
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,1
6.4,0.24,0.49,5.8,0.053,25,120,0.9942,3.01,0.98,10.5,0
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,0
8,0.34,0.49,9,0.033,39,180,0.9936,3.13,0.38,12.3,1
9,0.3,0.49,7.2,0.039,32,84,0.9938,2.94,0.32,11.5,0
6.7,0.2,0.24,6.5,0.044,28,100,0.99348,3.12,0.33,10.2,0
5.1,0.26,0.34,6.4,0.034,26,99,0.99449,3.23,0.41,9.2,0
6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4,0
8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,1
8.1,0.28,0.39,1.9,0.029,18,79,0.9923,3.23,0.52,11.8,0
7.2,0.17,0.28,17.55,0.05,33,154,0.99971,2.94,0.43,9,1
8.9,0.26,0.33,8.1,0.024,47,202,0.99558,3.13,0.46,10.8,0
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,0
5.4,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,0
6.9,0.28,0.24,2.1,0.034,49,121,0.98882,2.98,0.43,13.2,1
6.6,0.24,0.35,7.7,0.031,36,135,0.9938,3.19,0.37,10.5,0
6.7,0.2,0.3,1.4,0.025,17,76,0.99104,3.11,0.44,11,0
6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,11,1
6.2,0.22,0.28,2.2,0.04,24,125,0.9917,3.19,0.48,10.5,0
6.6,0.21,0.31,11.4,0.039,46,165,0.99795,3.41,0.44,9.8,1
6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,0
6,0.52,0.33,7.7,0.046,24,119,0.99224,3.04,0.38,11,0
6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1,0
5.6,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,0
6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,1
7.1,0.34,0.31,5.2,0.032,36,140,0.99166,3.35,0.47,12.3,1
7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5,0
7.6,0.33,0.41,13.7,0.045,44,197,0.9989,3.18,0.64,9.1,0
7.7,0.18,0.3,1.2,0.046,49,199,0.99413,3.03,0.38,9.3,0
5.9,0.24,0.12,1.4,0.035,60,247,0.99358,3.34,0.44,9.6,0
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,0
6.9,0.41,0.33,10.1,0.043,28,152,0.9968,3.2,0.52,9.4,0
7.3,0.2,0.44,1.4,0.045,21,98,0.9924,3.15,0.46,10,1
7.3,0.26,0.53,12.7,0.047,60.5,164.5,0.9984,3.06,0.45,9.1,0
6.8,0.16,0.4,2.3,0.037,18,102,0.9923,3.49,0.42,11.4,1
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,1
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,1
8.2,0.26,0.49,5.2,0.04,19,100,0.9941,3.12,0.34,10.1,0
6.5,0.27,0.26,8.2,0.042,21,133,0.99612,3.43,0.64,9.8,0
6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6,0
7.1,0.39,0.39,11.1,0.034,25,204,0.99616,3.05,0.52,10,0
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,0
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,0
6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10,0
6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2,0
5.8,0.27,0.22,12.7,0.058,42,206,0.9946,3.32,0.38,12.3,0
8,0.22,0.28,14,0.053,83,197,0.9981,3.14,0.45,9.8,0
6.8,0.18,0.28,8.7,0.047,52,242,0.9952,3.22,0.53,10.5,0
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,0
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,0
7.9,0.44,0.37,5.85,0.033,27,93,0.992,3.16,0.54,12.6,1
6.9,0.24,0.4,15.4,0.052,81,198,0.9986,3.2,0.69,9.4,0
6.1,0.32,0.37,1.8,0.051,13,200,0.9945,3.49,0.44,10.5,0
7,0.14,0.28,1.3,0.026,10,56,0.99352,3.46,0.45,9.9,0
7.1,0.34,0.86,1.4,0.174,36,99,0.99288,2.92,0.5,9.3,0
7.4,0.26,0.37,9.4,0.047,42,147,0.9982,3.46,0.72,10,0
6.5,0.43,0.28,12,0.056,23,174,0.9986,3.31,0.55,9.3,0
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5,0
5.6,0.34,0.25,2.5,0.046,47,182,0.99093,3.21,0.4,11.3,0
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,0
6.7,0.29,0.49,4.7,0.034,35,156,0.9945,3.13,0.45,9.9,0
